TF	TG	label
G44	G67	0
G19	G100	0
G88	G1	0
G54	G43	0
G68	G76	0
G21	G88	0
G38	G97	0
G68	G13	0
G41	G93	0
G68	G9	0
G50	G100	0
G68	G82	0
G53	G55	0
G5	G90	0
G10	G83	0
G65	G41	0
G40	G71	0
G73	G56	0
G1	G73	0
G16	G77	0
G80	G32	0
G48	G91	0
G32	G66	0
G2	G19	0
G35	G60	0
G82	G32	0
G6	G13	0
G49	G30	0
G43	G92	0
G2	G89	0
G56	G88	0
G3	G31	0
G62	G85	0
G1	G32	0
G73	G54	0
G36	G47	0
G7	G37	0
G38	G65	0
G47	G35	0
G15	G4	0
G46	G95	0
G90	G62	0
G95	G34	0
G93	G98	0
G78	G26	0
G29	G5	0
G3	G27	0
G60	G24	0
G17	G21	0
G80	G68	0
G14	G91	0
G79	G12	0
G74	G85	0
G97	G73	0
G67	G28	0
G49	G61	0
G22	G33	1
G35	G16	0
G19	G44	0
G22	G35	0
G38	G65	0
G37	G85	0
G54	G100	0
G82	G76	0
G5	G77	0
G98	G79	0
G74	G82	0
G6	G90	0
G43	G22	0
G22	G9	0
G52	G55	0
G71	G53	0
G39	G93	0
G18	G53	0
G17	G77	0
G31	G50	0
G64	G100	0
G15	G100	0
G40	G93	0
G39	G1	0
G24	G9	0
G77	G60	0
G71	G35	0
G37	G58	0
G24	G1	0
G92	G6	0
G18	G85	0
G48	G45	0
G37	G75	0
G78	G62	0
G73	G20	0
G97	G18	0
G78	G75	0
G23	G59	0
G29	G96	0
G73	G83	0
G18	G71	0
G56	G49	0
G72	G14	0
G97	G60	0
G70	G71	0
G61	G36	0
G75	G5	0
G97	G62	0
G74	G1	0
G25	G8	0
G69	G62	0
G76	G94	0
G29	G27	0
G10	G27	1
G33	G42	0
G98	G60	0
G95	G27	0
G74	G37	0
G75	G90	0
G15	G17	0
G50	G14	0
G85	G98	0
G80	G41	0
G24	G71	0
G79	G70	0
G43	G89	0
G82	G14	0
G50	G46	0
G41	G30	0
G37	G19	0
G15	G29	0
G57	G19	0
G36	G56	0
G50	G38	0
G88	G35	0
G83	G80	0
G1	G99	0
G46	G36	0
G14	G66	0
G55	G77	0
G93	G68	0
G90	G39	0
G58	G47	0
G99	G64	0
G30	G81	0
G43	G18	0
G62	G60	0
G30	G1	0
G28	G36	0
G66	G86	0
G34	G74	0
G83	G8	0
G80	G88	0
G60	G81	0
G11	G23	0
G35	G28	0
G76	G63	0
G34	G97	0
G56	G75	0
G56	G54	0
G9	G100	0
G42	G40	0
G27	G15	0
G24	G17	0
G52	G84	0
G78	G20	0
G96	G38	0
G51	G56	0
G92	G75	0
G63	G84	0
G96	G15	0
G26	G90	0
G68	G36	0
G19	G36	0
G73	G42	0
G30	G16	0
G56	G35	0
G62	G26	0
G38	G62	0
G32	G12	0
G72	G89	0
G66	G48	0
G98	G6	0
G87	G20	0
G93	G17	0
G79	G44	0
G28	G12	0
G25	G53	0
G96	G27	0
G15	G73	0
G45	G17	0
G38	G71	0
G72	G38	0
G76	G85	0
G12	G92	0
G82	G54	0
G67	G80	0
G42	G39	0
G69	G13	0
G81	G93	0
G26	G38	0
G100	G50	0
G30	G14	0
G75	G23	0
G79	G93	0
G98	G29	0
G93	G8	0
G11	G85	0
G43	G78	0
G63	G26	0
G24	G73	0
G31	G41	0
G23	G89	0
G4	G94	0
G82	G73	1
G62	G65	0
G89	G95	0
G23	G82	0
G1	G55	0
G42	G46	0
G75	G29	0
G84	G12	0
G63	G15	0
G9	G78	0
G88	G95	0
G14	G42	0
G69	G88	0
G16	G79	0
G89	G23	0
G44	G7	0
G49	G32	0
G81	G90	0
G40	G92	0
G39	G13	0
G58	G16	0
G22	G78	1
G35	G38	0
G40	G16	1
G23	G73	0
G76	G25	0
G76	G48	0
G7	G96	0
G61	G45	0
G2	G31	0
G81	G43	0
G17	G99	0
G92	G28	0
G98	G48	0
G39	G98	0
G17	G79	0
G85	G31	0
G78	G83	0
G74	G75	0
G15	G29	0
G74	G32	0
G98	G57	0
G72	G39	0
G32	G28	0
G16	G57	0
G43	G87	0
G44	G1	0
G29	G85	0
G97	G59	0
G20	G49	0
G93	G27	0
G38	G60	0
G41	G99	0
G35	G15	0
G38	G26	0
G31	G32	0
G16	G21	0
G78	G29	0
G55	G53	0
G81	G45	0
G14	G4	0
G89	G13	0
G16	G96	0
G93	G38	0
G59	G73	0
G75	G35	0
G12	G100	0
G84	G21	0
G35	G44	0
G33	G11	0
G22	G34	0
G62	G31	0
G70	G76	0
G72	G7	0
G38	G24	0
G15	G69	0
G35	G65	0
G17	G6	0
G81	G80	0
G95	G70	0
G15	G79	0
G78	G8	0
G11	G43	0
G27	G40	0
G92	G64	0
G67	G6	0
G96	G29	0
G27	G74	0
G55	G60	0
G28	G78	0
G92	G57	0
G80	G86	0
G4	G91	0
G100	G26	0
G24	G75	0
G80	G90	0
G14	G17	0
G23	G54	0
G7	G3	0
G48	G51	0
G80	G84	0
G41	G33	0
G9	G57	0
G19	G96	0
G54	G7	0
G78	G98	0
G37	G19	0
G21	G3	0
G65	G54	0
G42	G60	0
G41	G67	1
G21	G82	0
G32	G51	0
G33	G86	0
G88	G20	0
G11	G95	0
G4	G64	0
G57	G81	0
G90	G87	0
G73	G31	0
G2	G47	0
G94	G72	0
G37	G8	0
G99	G10	0
G8	G3	0
G29	G26	0
G88	G39	0
G91	G78	0
G13	G7	0
G16	G41	0
G94	G72	0
G41	G97	0
G40	G8	0
G21	G32	0
G86	G10	0
G1	G31	0
G68	G62	0
G55	G85	0
G36	G40	0
G28	G45	0
G64	G80	0
G92	G80	0
G65	G43	0
G74	G4	0
G45	G100	0
G32	G31	0
G76	G43	0
G56	G85	0
G4	G29	0
G71	G3	0
G33	G90	0
G22	G39	0
G43	G73	0
G7	G80	0
G46	G3	0
G28	G16	0
G45	G84	0
G37	G60	0
G68	G76	0
G39	G79	0
G46	G3	0
G9	G28	0
G30	G53	0
G51	G45	0
G66	G65	0
G91	G88	0
G64	G79	0
G50	G28	0
G82	G83	0
G95	G78	0
G13	G64	0
G17	G43	0
G61	G81	0
G4	G32	0
G60	G71	0
G66	G63	0
G10	G77	0
G57	G97	0
G62	G21	0
G14	G40	0
G11	G66	0
G79	G9	0
G16	G49	0
G96	G17	0
G63	G53	0
G53	G86	0
G67	G38	0
G99	G57	0
G41	G61	0
G3	G99	0
G85	G99	0
G13	G11	0
G95	G83	0
G2	G81	0
G65	G40	0
G83	G58	0
G94	G67	0
G33	G50	0
G73	G19	0
G41	G60	0
G69	G18	0
G75	G96	0
G44	G15	0
G83	G98	0
G46	G17	0
G11	G95	0
G81	G76	0
G59	G18	0
G99	G85	0
G61	G89	0
G50	G46	0
G44	G4	0
G90	G16	0
G13	G28	0
G74	G71	0
G47	G4	0
G83	G76	0
G99	G36	0
G70	G5	0
G36	G74	0
G74	G18	0
G60	G3	0
G15	G88	0
G39	G56	0
G88	G33	0
G43	G15	0
G33	G43	0
G16	G30	0
G95	G50	0
G72	G35	0
G45	G78	0
G47	G34	0
G21	G26	0
G29	G55	0
G2	G83	0
G65	G63	0
G48	G98	0
G94	G29	0
G85	G72	0
G1	G69	0
G23	G20	0
G37	G39	0
G71	G83	0
G85	G99	0
G84	G24	0
G88	G20	0
G58	G74	0
G37	G41	0
G19	G14	0
G52	G72	0
G49	G12	0
G71	G41	0
G57	G99	0
G24	G48	0
G67	G23	0
G61	G80	0
G45	G26	0
G45	G92	0
G37	G91	0
G7	G71	0
G74	G98	0
G10	G9	0
G79	G71	0
G80	G67	0
G7	G12	0
G6	G17	0
G39	G85	0
G22	G50	0
G93	G34	0
G83	G71	0
G20	G81	0
G10	G69	0
G99	G46	0
G36	G14	0
G38	G36	0
G92	G51	0
G5	G37	0
G76	G99	0
G29	G40	0
G78	G82	0
G93	G67	0
G69	G41	0
G99	G53	0
G44	G52	0
G42	G46	0
G19	G37	0
G63	G76	0
G75	G87	1
G96	G75	0
G80	G37	0
G98	G9	0
G41	G14	0
G78	G64	0
G84	G74	0
G100	G48	0
G96	G51	0
G13	G10	0
G36	G79	0
G13	G11	0
G83	G41	0
G5	G45	0
G58	G31	0
G16	G94	0
G74	G45	0
G83	G30	0
G45	G16	0
G63	G71	0
G46	G12	0
G59	G46	0
G84	G10	0
G58	G96	1
G51	G88	0
G21	G42	0
G40	G90	0
G76	G26	0
G31	G84	0
G43	G95	0
G22	G44	1
G65	G42	0
G4	G17	0
G70	G86	0
G64	G55	0
G98	G96	0
G42	G89	0
G80	G26	0
G70	G57	1
G57	G7	0
G37	G67	0
G55	G39	0
G25	G29	0
G4	G82	0
G50	G83	0
G13	G42	0
G16	G43	0
G57	G32	0
G79	G82	0
G42	G77	0
G62	G14	0
G73	G31	0
G89	G46	0
G2	G40	0
G19	G53	0
G2	G70	0
G9	G84	0
G48	G16	0
G46	G70	0
G69	G65	0
G95	G67	0
G79	G5	0
G32	G67	0
G78	G17	0
G26	G84	0
G31	G57	0
G13	G30	0
G53	G84	0
G42	G10	0
G61	G43	0
G71	G17	0
G85	G80	0
G11	G74	0
G48	G100	0
G39	G36	0
G33	G51	0
G59	G16	0
G90	G61	0
G74	G3	0
G89	G67	0
G65	G34	1
G34	G60	0
G25	G45	0
G21	G78	0
G14	G37	0
G75	G40	1
G1	G63	0
G10	G81	0
G23	G37	0
G12	G21	0
G17	G73	0
G28	G44	0
G47	G70	0
G23	G15	0
G41	G24	0
G99	G27	0
G31	G90	0
G85	G52	0
G95	G78	0
G75	G99	0
G61	G34	0
G91	G18	0
G97	G36	0
G84	G94	0
G59	G89	0
G73	G98	0
G57	G13	0
G18	G70	0
G7	G99	0
G59	G28	0
G59	G8	0
G48	G94	0
G17	G92	0
G62	G5	0
G27	G12	0
G26	G74	0
G66	G82	0
G36	G76	0
G28	G37	0
G63	G15	0
G19	G25	0
G24	G57	0
G6	G43	0
G6	G54	0
G13	G21	0
G28	G25	0
G80	G50	0
G81	G27	0
G48	G40	0
G97	G14	1
G43	G34	0
G59	G64	1
G97	G64	0
G34	G66	1
G18	G61	0
G69	G83	0
G87	G32	0
G81	G23	0
G36	G21	0
G94	G33	0
G19	G76	0
G35	G92	0
G96	G78	0
G51	G100	0
G50	G77	0
G19	G95	0
G76	G69	0
G87	G49	0
G89	G10	0
G50	G34	0
G48	G64	0
G86	G81	0
G3	G79	0
G32	G98	0
G94	G39	0
G8	G60	0
G93	G72	0
G12	G74	0
G33	G92	0
G100	G32	0
G45	G49	0
G79	G55	0
G62	G50	0
G65	G91	0
G6	G4	0
G14	G38	0
G47	G99	0
G18	G41	0
G14	G64	0
G28	G87	0
G76	G18	0
G53	G62	0
G14	G38	0
G22	G23	0
G89	G36	0
G12	G37	0
G57	G32	0
G72	G34	0
G58	G9	0
G9	G37	0
G32	G65	0
G19	G62	0
G12	G71	0
G30	G41	0
G83	G56	0
G80	G53	0
G49	G50	0
G6	G20	0
G57	G90	0
G81	G14	0
G18	G94	0
G52	G60	0
G57	G52	0
G91	G39	0
G33	G2	0
G3	G79	0
G50	G57	0
G80	G66	0
G80	G57	0
G11	G97	0
G5	G90	0
G91	G9	0
G96	G64	0
G49	G8	0
G89	G78	0
G68	G47	0
G5	G16	0
G6	G5	0
G69	G37	0
G100	G90	0
G56	G71	0
G33	G95	0
G7	G31	0
G34	G6	0
G44	G51	0
G12	G89	0
G47	G10	0
G50	G79	0
G80	G48	0
G37	G29	0
G57	G19	0
G85	G93	0
G47	G21	0
G68	G20	0
G82	G7	0
G30	G23	0
G71	G93	0
G72	G28	0
G54	G52	0
G93	G95	0
G34	G15	0
G83	G55	0
G82	G71	0
G9	G98	0
G3	G36	0
G40	G1	0
G6	G58	1
G71	G64	0
G20	G31	0
G76	G15	0
G1	G45	0
G3	G37	0
G50	G75	0
G55	G19	0
G48	G62	0
G21	G72	0
G35	G3	0
G50	G63	0
G81	G75	0
G93	G97	0
G46	G11	0
G57	G13	0
G82	G20	0
G43	G1	0
G31	G48	0
G34	G27	0
G2	G78	0
G29	G16	0
G79	G37	0
G65	G40	0
G84	G86	0
G45	G44	0
G90	G8	0
G83	G44	0
G27	G36	0
G96	G14	0
G76	G100	0
G26	G63	0
G21	G57	0
G20	G63	0
G83	G38	0
G13	G9	1
G54	G30	0
G45	G76	0
G1	G35	0
G97	G77	0
G38	G69	1
G13	G99	0
G27	G48	0
G42	G95	0
G94	G72	0
G92	G82	0
G21	G88	0
G45	G86	0
G31	G43	0
G12	G56	0
G33	G88	0
G10	G50	0
G95	G22	0
G9	G91	0
G24	G55	0
G73	G10	0
G42	G84	0
G38	G11	0
G58	G96	0
G47	G6	0
G94	G44	0
G58	G69	0
G100	G92	1
G45	G71	0
G36	G98	0
G56	G74	0
G81	G29	0
G81	G85	0
G38	G41	0
G20	G48	0
G26	G88	0
G42	G51	0
G33	G93	0
G64	G76	0
G23	G38	0
G43	G38	0
G78	G31	0
G94	G74	0
G2	G39	0
G18	G41	0
G69	G93	0
G1	G34	0
G45	G1	0
G34	G65	0
G20	G97	0
G18	G15	0
G60	G74	0
G19	G23	0
G75	G7	0
G64	G87	0
G100	G39	0
G54	G83	0
G41	G46	0
G31	G79	0
G84	G45	0
G96	G41	0
G71	G24	0
G100	G90	0
G65	G52	0
G69	G36	0
G93	G18	0
G3	G45	0
G91	G2	0
G35	G96	0
G49	G79	0
G63	G7	0
G84	G20	0
G54	G20	0
G86	G44	1
G65	G67	0
G99	G78	0
G84	G7	0
G23	G87	0
G44	G52	0
G91	G87	0
G51	G41	0
G8	G24	1
G72	G19	0
G49	G7	0
G22	G59	0
G24	G8	0
G22	G5	0
G90	G100	0
G13	G52	0
G80	G44	0
G81	G45	0
G11	G72	0
G13	G83	1
G82	G100	0
G82	G81	0
G95	G12	0
G75	G26	0
G1	G34	0
G1	G48	0
G51	G90	0
G1	G3	0
G80	G21	0
G65	G83	0
G90	G34	0
G45	G49	0
G27	G99	0
G35	G76	0
G70	G48	0
G92	G94	0
G71	G1	0
G85	G34	0
G14	G16	0
G19	G50	0
G87	G20	0
G38	G44	1
G92	G36	0
G27	G56	0
G7	G81	0
G87	G91	0
G16	G80	0
G21	G6	0
G43	G40	0
G39	G88	0
G87	G71	0
G57	G71	0
G99	G42	0
G43	G30	0
G73	G47	0
G86	G8	0
G2	G34	0
G92	G14	0
G49	G56	0
G6	G48	0
G1	G78	0
G66	G38	0
G56	G21	0
G18	G95	0
G94	G9	0
G13	G79	0
G43	G39	0
G89	G3	0
G2	G62	0
G7	G39	0
G100	G45	0
G56	G47	0
G77	G14	0
G16	G53	0
G75	G93	0
G65	G47	0
G39	G77	0
G28	G63	0
G78	G80	0
G77	G40	0
G40	G81	0
G92	G59	0
G59	G58	0
G37	G2	0
G86	G45	0
G46	G13	0
G26	G69	0
G60	G36	0
G28	G15	0
G12	G99	0
G52	G46	0
G50	G65	0
G50	G5	0
G85	G66	0
G56	G83	0
G26	G62	0
G28	G79	0
G84	G31	0
G55	G90	0
G99	G34	0
G70	G39	0
G62	G16	0
G30	G16	0
G13	G86	0
G64	G65	0
G21	G64	0
G33	G65	0
G9	G58	0
G65	G71	0
G10	G87	1
G80	G8	0
G45	G49	0
G35	G36	0
G45	G93	0
G25	G99	0
G49	G71	0
G1	G16	0
G54	G26	0
G13	G14	0
G17	G23	0
G23	G48	0
G1	G10	0
G55	G48	0
G70	G1	0
G9	G78	0
G26	G72	0
G76	G49	0
G70	G51	0
G83	G43	0
G47	G49	0
G74	G34	0
G48	G42	0
G14	G9	0
G91	G42	0
G94	G82	0
G18	G78	0
G20	G25	0
G28	G19	0
G7	G67	0
G74	G27	0
G71	G5	0
G35	G33	0
G57	G98	0
G9	G57	0
G64	G14	0
G46	G67	0
G36	G91	0
G32	G62	0
G48	G21	0
G70	G61	0
G84	G35	0
G99	G44	0
G73	G18	0
G64	G3	0
G44	G9	0
G3	G86	0
G36	G7	0
G23	G9	0
G26	G50	0
G23	G66	0
G22	G38	0
G84	G6	0
G78	G20	0
G3	G44	0
G99	G37	0
G83	G30	0
G52	G18	0
G72	G36	0
G6	G9	0
G2	G84	0
G54	G32	0
G71	G40	0
G59	G69	0
G73	G33	0
G10	G99	0
G55	G50	0
G65	G46	0
G65	G48	0
G9	G28	0
G81	G2	0
G27	G25	0
G43	G31	0
G75	G51	0
G31	G59	0
G87	G97	0
G49	G39	0
G27	G69	0
G61	G60	0
G94	G45	0
G16	G84	0
G49	G4	0
G58	G7	0
G20	G75	0
G27	G87	0
G82	G98	0
G69	G38	0
G44	G66	0
G77	G55	0
G17	G36	0
G10	G15	0
G3	G27	0
G6	G86	0
G41	G20	0
G25	G69	0
G90	G75	0
G80	G18	0
G51	G44	0
G68	G95	0
G29	G74	0
G66	G92	0
G99	G28	0
G49	G43	0
G70	G57	0
G64	G55	0
G5	G71	0
G51	G84	0
G62	G93	0
G11	G45	0
G7	G6	0
G71	G12	0
G10	G40	0
G21	G53	0
G45	G63	0
G23	G36	0
G54	G13	0
G70	G77	0
G77	G18	0
G8	G45	0
G72	G48	0
G2	G85	0
G83	G26	0
G93	G69	0
G36	G53	0
G56	G81	0
G62	G3	0
G46	G90	0
G5	G44	0
G68	G41	0
G32	G63	0
G96	G75	0
G85	G52	0
G78	G35	0
G14	G40	0
G12	G84	0
G64	G28	0
G24	G49	0
G79	G2	0
G47	G97	0
G56	G34	0
G80	G95	0
G1	G59	0
G53	G4	0
G32	G72	0
G65	G100	0
G69	G81	0
G47	G82	0
G68	G7	0
G23	G56	0
G27	G69	0
G64	G11	0
G69	G94	0
G53	G37	0
G71	G77	0
G25	G29	0
G76	G45	0
G6	G16	0
G81	G21	0
G92	G55	0
G73	G54	0
G11	G18	0
G42	G92	0
G86	G33	0
G96	G28	0
G47	G87	0
G96	G79	0
G80	G70	0
G44	G65	0
G21	G31	0
G53	G14	0
G51	G56	0
G31	G23	0
G75	G69	0
G67	G52	0
G68	G34	0
G38	G77	0
G74	G3	0
G3	G82	0
G34	G55	0
G76	G29	0
G75	G96	0
G18	G84	0
G34	G77	0
G64	G75	0
G5	G96	0
G57	G97	0
G21	G68	0
G44	G42	0
G7	G50	0
G83	G95	0
G91	G27	0
G32	G40	0
G93	G29	0
G92	G16	0
G99	G66	0
G5	G88	0
G32	G46	0
G87	G88	0
G56	G88	1
G66	G44	0
G29	G23	0
G9	G24	0
G44	G86	0
G18	G6	0
G99	G98	0
G81	G10	0
