TF	TG	label
G63	G43	0
G53	G95	0
G15	G95	0
G12	G45	0
G4	G76	0
G41	G42	0
G12	G67	0
G73	G13	0
G71	G6	0
G26	G47	0
G24	G92	0
G48	G54	0
G47	G72	0
G69	G43	0
G90	G44	0
G90	G48	0
G79	G28	0
G85	G34	0
G94	G11	0
G29	G35	0
G60	G98	0
G48	G83	0
G31	G27	0
G31	G32	0
G69	G6	0
G23	G20	0
G40	G45	0
G100	G4	0
G29	G28	0
G71	G66	1
G27	G54	0
G62	G81	0
G83	G55	0
G19	G14	0
G66	G9	0
G14	G17	0
G86	G20	1
G41	G91	0
G25	G77	0
G61	G30	0
G24	G12	0
G18	G20	0
G54	G46	0
G78	G6	0
G65	G1	0
G83	G56	0
G90	G41	0
G12	G44	0
G94	G89	0
G16	G22	0
G85	G66	0
G35	G59	0
G64	G2	0
G86	G43	0
G33	G18	0
G84	G23	0
G52	G17	0
G8	G42	0
G69	G51	0
G97	G16	0
G84	G89	0
G35	G95	0
G1	G55	0
G69	G59	0
G39	G34	0
G92	G13	0
G92	G53	0
G25	G69	0
G58	G40	0
G28	G86	0
G83	G35	0
G32	G41	0
G73	G1	0
G98	G27	0
G72	G66	0
G69	G90	0
G39	G87	0
G89	G82	0
G87	G61	0
G9	G93	0
G17	G76	0
G52	G43	0
G100	G8	0
G99	G81	0
G46	G41	0
G98	G65	0
G4	G8	0
G49	G47	0
G54	G59	0
G33	G85	0
G5	G94	0
G8	G53	0
G89	G65	0
G6	G79	0
G71	G6	0
G77	G29	0
G31	G73	0
G3	G45	0
G87	G73	0
G97	G39	0
G79	G49	0
G58	G65	0
G22	G16	0
G32	G71	0
G8	G100	0
G96	G100	0
G67	G70	0
G78	G86	0
G66	G4	0
G22	G1	0
G54	G37	0
G7	G38	0
G61	G49	0
G36	G94	0
G91	G8	0
G66	G8	0
G95	G15	0
G43	G78	0
G6	G72	0
G11	G52	0
G93	G32	0
G71	G1	0
G54	G25	0
G56	G26	0
G94	G86	0
G33	G52	0
G32	G93	0
G64	G9	0
G45	G3	0
G49	G34	0
G11	G38	0
G82	G98	0
G37	G47	0
G14	G10	0
G8	G94	0
G86	G31	0
G43	G91	0
G74	G69	0
G85	G22	0
G33	G40	0
G55	G27	0
G90	G2	0
G97	G14	0
G93	G51	0
G96	G85	0
G9	G15	0
G52	G79	0
G10	G1	0
G40	G23	1
G97	G64	0
G36	G51	0
G72	G47	0
G93	G99	0
G55	G54	0
G80	G20	0
G12	G33	0
G100	G8	0
G29	G41	0
G65	G30	0
G84	G60	0
G68	G91	0
G81	G91	0
G76	G82	0
G74	G80	0
G58	G74	0
G54	G49	0
G92	G66	0
G21	G35	0
G31	G21	0
G70	G25	0
G46	G98	0
G34	G39	0
G40	G12	0
G62	G83	0
G93	G35	0
G72	G64	0
G89	G61	0
G41	G58	0
G50	G73	0
G78	G93	0
G83	G16	0
G70	G36	0
G89	G72	0
G38	G12	0
G62	G42	0
G17	G42	0
G80	G85	0
G16	G6	0
G54	G93	0
G57	G51	0
G65	G48	0
G26	G66	0
G59	G10	0
G97	G49	0
G18	G70	0
G8	G11	0
G66	G61	0
G63	G17	0
G58	G55	0
G84	G74	0
G27	G75	0
G79	G28	0
G72	G57	0
G52	G27	0
G71	G61	0
G7	G6	0
G70	G46	0
G59	G33	0
G9	G82	0
G30	G40	0
G32	G76	0
G79	G12	0
G96	G42	0
G15	G86	0
G64	G70	0
G99	G61	0
G89	G84	0
G85	G13	0
G74	G44	0
G83	G56	0
G38	G25	0
G29	G53	0
G75	G62	0
G30	G96	0
G76	G50	0
G38	G47	0
G22	G16	0
G40	G56	0
G30	G68	0
G86	G11	0
G90	G49	0
G78	G52	0
G15	G22	0
G64	G63	0
G3	G71	0
G89	G3	0
G69	G36	0
G43	G59	0
G38	G97	0
G31	G98	0
G99	G72	0
G56	G8	0
G11	G51	0
G62	G97	0
G24	G56	0
G2	G54	0
G6	G38	0
G82	G32	0
G50	G82	0
G39	G2	0
G27	G62	0
G93	G57	0
G61	G91	0
G39	G24	0
G69	G11	0
G19	G45	0
G85	G94	0
G87	G97	0
G59	G77	0
G52	G19	1
G87	G35	0
G1	G26	0
G8	G48	0
G38	G21	0
G74	G55	0
G80	G78	0
G8	G62	0
G60	G54	0
G74	G17	0
G76	G59	0
G32	G3	0
G85	G34	0
G37	G19	0
G60	G91	0
G79	G13	0
G47	G18	0
G87	G90	0
G46	G58	0
G24	G28	0
G85	G68	0
G55	G88	0
G89	G65	0
G67	G36	0
G9	G4	0
G41	G39	0
G71	G98	0
G82	G50	0
G37	G39	0
G37	G8	0
G75	G93	0
G52	G85	1
G9	G2	0
G33	G73	0
G56	G19	0
G30	G3	1
G81	G85	0
G85	G35	0
G55	G92	0
G59	G55	0
G10	G24	0
G30	G100	0
G90	G20	0
G30	G5	0
G4	G36	0
G97	G87	0
G92	G37	0
G28	G32	0
G17	G84	0
G40	G84	0
G7	G98	0
G62	G80	0
G70	G94	0
G42	G70	0
G86	G55	0
G83	G34	0
G66	G95	0
G3	G83	0
G79	G61	0
G23	G21	0
G88	G92	0
G29	G75	0
G65	G53	0
G51	G67	0
G36	G66	0
G81	G91	0
G8	G41	0
G15	G44	0
G37	G82	0
G93	G39	0
G33	G38	0
G50	G70	0
G95	G21	0
G9	G79	0
G17	G32	0
G73	G33	0
G31	G13	0
G26	G90	0
G59	G6	0
G48	G43	0
G30	G92	0
G15	G20	0
G45	G26	0
G77	G69	0
G35	G33	0
G81	G64	0
G58	G71	0
G7	G53	0
G80	G85	0
G64	G12	0
G24	G79	0
G38	G50	0
G51	G2	1
G61	G21	0
G95	G3	0
G78	G4	0
G34	G62	0
G30	G89	0
G42	G55	0
G84	G12	0
G43	G33	0
G93	G67	0
G49	G71	0
G38	G73	0
G15	G34	0
G14	G8	0
G70	G99	0
G40	G82	0
G91	G9	0
G6	G4	0
G19	G37	0
G34	G89	0
G7	G64	0
G48	G1	0
G74	G16	0
G15	G4	0
G67	G84	0
G54	G12	0
G34	G95	0
G84	G91	0
G43	G65	0
G21	G53	0
G68	G92	0
G93	G97	0
G66	G68	0
G8	G21	0
G77	G87	0
G40	G85	0
G89	G92	0
G62	G15	0
G18	G40	0
G1	G96	1
G55	G34	0
G62	G93	0
G94	G40	0
G38	G96	0
G9	G10	0
G73	G86	0
G83	G79	0
G44	G24	0
G57	G24	0
G95	G62	0
G87	G33	0
G2	G43	0
G81	G60	0
G58	G14	0
G74	G2	0
G68	G35	0
G8	G87	0
G99	G18	0
G25	G67	0
G25	G57	0
G10	G33	0
G33	G90	0
G25	G90	0
G98	G95	0
G81	G51	0
G8	G40	0
G3	G18	0
G28	G80	0
G72	G45	0
G49	G16	0
G9	G76	0
G45	G43	0
G75	G32	0
G44	G28	0
G83	G57	0
G52	G13	0
G100	G23	0
G24	G1	1
G49	G46	0
G78	G77	0
G75	G92	0
G79	G41	0
G43	G66	0
G50	G45	0
G93	G56	0
G70	G43	0
G57	G83	0
G9	G60	0
G32	G79	0
G5	G79	0
G57	G13	0
G91	G28	0
G35	G55	0
G49	G93	0
G42	G96	0
G80	G73	0
G41	G74	0
G48	G64	0
G15	G50	0
G83	G98	0
G26	G10	0
G25	G54	0
G81	G35	0
G89	G29	0
G29	G88	0
G96	G9	0
G64	G100	0
G65	G5	0
G15	G7	0
G94	G24	0
G94	G17	0
G24	G47	0
G41	G96	0
G56	G91	0
G23	G6	0
G7	G40	0
G35	G72	0
G69	G95	0
G97	G85	0
G42	G16	0
G71	G15	0
G34	G73	0
G75	G88	0
G50	G46	0
G52	G33	0
G40	G47	0
G53	G50	0
G21	G70	0
G4	G6	0
G17	G83	0
G75	G97	0
G70	G98	0
G96	G37	0
G95	G43	0
G47	G22	0
G85	G67	0
G20	G98	0
G81	G78	0
G69	G3	0
G100	G50	0
G38	G6	0
G81	G29	0
G69	G63	0
G64	G11	0
G27	G63	0
G7	G13	0
G6	G74	0
G95	G73	0
G1	G43	0
G9	G56	0
G71	G81	0
G85	G42	0
G96	G32	0
G25	G28	0
G97	G11	0
G82	G52	0
G63	G65	0
G81	G92	1
G83	G57	0
G29	G35	0
G67	G52	0
G45	G46	0
G63	G79	1
G35	G12	0
G75	G65	0
G60	G92	0
G28	G73	0
G85	G86	0
G52	G47	1
G68	G45	0
G74	G75	0
G22	G19	0
G55	G11	0
G18	G92	0
G26	G91	0
G75	G79	0
G3	G44	1
G65	G50	0
G64	G23	0
G89	G39	0
G18	G57	0
G39	G18	0
G5	G53	0
G74	G90	0
G4	G52	0
G54	G22	0
G56	G76	0
G38	G63	0
G25	G75	0
G29	G58	0
G82	G45	0
G73	G71	0
G93	G47	0
G81	G55	0
G7	G54	0
G43	G100	0
G16	G8	0
G75	G94	0
G4	G59	0
G69	G85	0
G76	G33	0
G47	G69	0
G72	G2	0
G67	G57	0
G38	G90	0
G45	G83	0
G48	G61	0
G54	G52	0
G4	G60	0
G49	G67	0
G75	G81	0
G90	G95	0
G29	G78	0
G52	G29	0
G70	G7	0
G23	G8	0
G29	G28	0
G53	G47	0
G37	G48	0
G19	G70	0
G13	G22	0
G78	G27	0
G5	G9	0
G6	G82	0
G50	G44	0
G22	G28	0
G71	G83	0
G81	G75	0
G26	G42	0
G81	G66	0
G70	G17	0
G4	G22	0
G64	G45	0
G26	G17	0
G53	G4	0
G90	G4	0
G36	G77	0
G68	G91	0
G62	G94	0
G17	G1	0
G11	G76	0
G81	G68	0
G38	G16	1
G51	G88	0
G11	G7	0
G64	G32	0
G54	G37	0
G16	G34	0
G26	G40	0
G32	G59	0
G38	G9	0
G87	G56	0
G10	G84	1
G56	G97	0
G92	G59	0
G33	G51	0
G55	G64	0
G84	G83	0
G81	G40	0
G2	G13	0
G66	G57	0
G31	G24	0
G82	G60	0
G88	G89	0
G7	G36	0
G41	G43	0
G29	G32	0
G82	G91	0
G61	G50	0
G65	G15	0
G41	G48	0
G30	G21	0
G68	G45	0
G29	G33	0
G52	G3	0
G64	G11	0
G60	G70	0
G100	G70	0
G19	G35	0
G92	G40	0
G29	G11	0
G32	G40	0
G4	G5	0
G61	G8	0
G100	G34	0
G92	G49	0
G100	G37	0
G33	G17	0
G23	G2	0
G93	G99	0
G96	G47	0
G51	G42	0
G41	G39	0
G92	G88	0
G85	G5	0
G100	G8	0
G36	G72	0
G27	G30	0
G66	G94	0
G35	G19	0
G84	G9	0
G60	G50	0
G4	G39	0
G94	G39	0
G34	G24	0
G15	G60	0
G50	G95	0
G8	G86	0
G55	G17	0
G29	G57	0
G82	G33	0
G30	G29	0
G28	G40	0
G71	G47	0
G25	G4	0
G35	G1	0
G56	G46	0
G91	G38	0
G92	G90	0
G3	G5	0
G68	G74	0
G22	G77	1
G75	G71	0
G33	G44	0
G2	G54	0
G21	G86	0
G11	G67	0
G20	G9	0
G51	G85	0
G72	G53	0
G68	G62	0
G90	G2	0
G16	G96	0
G88	G79	0
G57	G20	0
G50	G4	0
G33	G32	0
G64	G38	0
G31	G64	0
G77	G87	0
G69	G98	0
G67	G4	0
G39	G52	0
G68	G36	0
G59	G30	0
G65	G99	0
G50	G35	0
G73	G51	0
G32	G80	0
G8	G16	0
G17	G75	0
G79	G89	0
G77	G72	0
G58	G52	0
G48	G90	0
G70	G87	0
G12	G10	0
G76	G14	0
G51	G36	0
G73	G44	0
G94	G99	0
G19	G43	0
G8	G30	0
G100	G93	1
G55	G90	0
G76	G90	0
G55	G9	1
G96	G41	0
G27	G25	0
G83	G35	0
G97	G67	0
G49	G80	0
G45	G48	0
G16	G25	0
G84	G70	0
G89	G83	0
G8	G55	0
G46	G89	0
G95	G75	0
G57	G70	0
G11	G57	0
G55	G64	0
G45	G54	0
G44	G10	0
G15	G86	0
G81	G78	0
G52	G98	0
G14	G62	0
G55	G98	0
G34	G29	1
G47	G7	0
G5	G55	0
G96	G63	0
G49	G86	0
G79	G8	0
G19	G51	0
G26	G43	0
G13	G60	0
G45	G11	0
G17	G39	0
G84	G71	0
G57	G36	0
G31	G45	0
G2	G42	0
G89	G16	0
G32	G51	0
G90	G89	0
G18	G45	0
G40	G70	1
G61	G6	0
G61	G87	0
G39	G82	0
G36	G74	0
G38	G98	0
G75	G57	0
G29	G12	0
G90	G77	0
G34	G86	0
G77	G89	0
G94	G41	0
G62	G9	0
G26	G68	0
G36	G68	0
G2	G69	0
G26	G11	0
G52	G36	1
G38	G91	0
G33	G53	0
G82	G54	0
G30	G23	0
G40	G37	0
G74	G43	0
G62	G57	0
G88	G86	0
G19	G9	0
G1	G81	0
G89	G43	0
G48	G11	0
G93	G4	0
G52	G68	0
G93	G70	0
G53	G50	0
G41	G69	0
G17	G69	0
G26	G90	0
G49	G55	0
G34	G91	0
G17	G30	0
G87	G83	0
G3	G1	0
G31	G8	0
G70	G66	0
G72	G54	0
G11	G44	0
G96	G11	0
G2	G77	0
G64	G80	0
G62	G12	0
G22	G56	0
G68	G23	0
G50	G27	0
G51	G85	0
G96	G69	0
G44	G88	0
G61	G45	0
G64	G4	0
G27	G5	0
G2	G66	0
G26	G17	0
G74	G24	0
G62	G41	0
G32	G84	0
G57	G79	0
G94	G99	0
G81	G13	0
G69	G67	0
G9	G61	0
G67	G30	0
G82	G90	0
G53	G20	0
G90	G31	0
G70	G26	0
G17	G19	0
G26	G60	1
G71	G20	0
G36	G78	0
G2	G60	0
G98	G28	0
G69	G92	0
G68	G54	0
G28	G77	0
G38	G39	0
G20	G38	0
G84	G86	0
G75	G37	0
G59	G89	0
G25	G39	0
G79	G52	0
G67	G22	0
G27	G14	0
G89	G15	0
G43	G2	0
G16	G70	0
G22	G79	0
G7	G93	0
G81	G11	0
G86	G56	0
G7	G32	0
G1	G53	0
G46	G45	0
G73	G90	0
G59	G45	0
G12	G2	0
G98	G7	0
G81	G52	0
G100	G71	0
G71	G25	0
G49	G68	0
G8	G94	0
G23	G79	0
G3	G64	0
G28	G7	0
G42	G20	0
G12	G74	0
G64	G12	0
G50	G56	0
G4	G44	0
G79	G97	0
G100	G81	0
G92	G30	0
G21	G19	0
G13	G65	0
G18	G10	0
G82	G9	1
G82	G21	0
G81	G52	0
G80	G58	0
G26	G51	0
G74	G41	0
G12	G17	0
G14	G32	0
G45	G2	0
G14	G67	0
G73	G97	0
G89	G38	0
G21	G17	0
G65	G63	0
G74	G55	0
G42	G98	0
G92	G42	0
G92	G94	0
G41	G98	0
G35	G41	0
G8	G92	0
G35	G2	0
G77	G15	0
G67	G5	0
G58	G75	0
G99	G52	0
G26	G92	0
G53	G37	1
G53	G88	0
G31	G59	0
G54	G49	0
G34	G54	0
G10	G37	0
G31	G4	0
G15	G25	0
G59	G94	0
G64	G5	0
G9	G51	0
G33	G8	0
G6	G11	0
G12	G78	0
G41	G8	0
G74	G81	0
G11	G32	0
G44	G42	0
G31	G69	0
G29	G5	0
G74	G49	0
G67	G43	0
G2	G29	0
G42	G46	0
G67	G54	0
G99	G4	0
G62	G35	0
G56	G17	0
G61	G74	0
G59	G43	0
G23	G40	0
G21	G68	0
G38	G49	0
G57	G67	0
G32	G1	0
G91	G21	0
G93	G48	0
G13	G27	0
G57	G40	0
G29	G23	0
G3	G8	0
G61	G50	0
G80	G57	0
G44	G77	0
G16	G4	0
G75	G49	0
G7	G47	0
G55	G98	0
G11	G90	0
G47	G70	0
G19	G95	0
G49	G75	0
G59	G29	0
G33	G87	0
G81	G79	0
G95	G67	0
G99	G59	0
G29	G10	0
G95	G5	0
G89	G28	0
G5	G76	0
G29	G53	0
G80	G14	0
G47	G43	0
G21	G72	0
G47	G33	0
G48	G75	0
G38	G31	0
G76	G79	0
G86	G51	0
G59	G15	0
G13	G93	0
G56	G87	0
G95	G46	0
G97	G98	0
G51	G66	0
G11	G77	0
G35	G1	0
G20	G49	0
G77	G7	0
G46	G100	0
G44	G95	0
G41	G75	0
G58	G89	0
G35	G51	0
G5	G89	0
G3	G69	0
G11	G78	0
G93	G56	0
G96	G85	0
G13	G46	0
G19	G60	0
G18	G60	0
G48	G83	0
G74	G14	0
G98	G29	0
G48	G99	0
G31	G77	0
G3	G61	0
G92	G59	1
G3	G79	0
G97	G91	0
G22	G49	0
G34	G39	0
G15	G19	0
G90	G81	0
G10	G50	0
G95	G31	0
G71	G54	0
G98	G10	0
G88	G93	0
G78	G60	0
G59	G54	0
G2	G72	0
G49	G47	0
G4	G64	0
G2	G35	0
G82	G79	0
G88	G95	0
G27	G93	0
G23	G10	0
G27	G36	0
G93	G79	0
G100	G28	0
G66	G74	0
G60	G63	0
G36	G8	0
G38	G62	0
G56	G9	0
G65	G78	0
G62	G30	0
G70	G20	0
G2	G17	0
G21	G92	0
G12	G31	0
G20	G45	0
G19	G90	0
G13	G36	0
G93	G6	0
G70	G94	0
G68	G75	0
G48	G42	0
G94	G96	1
G45	G79	0
G60	G86	0
G32	G8	0
G38	G100	0
G51	G49	0
G1	G78	0
G16	G93	0
G86	G74	0
G6	G61	0
G46	G68	0
G29	G74	0
G1	G8	0
G41	G25	0
G88	G12	0
G14	G53	0
G14	G62	0
G72	G87	0
G33	G55	0
G93	G89	0
G76	G14	0
G12	G69	0
G100	G60	0
G26	G49	0
G21	G2	0
G55	G92	0
G16	G18	0
G35	G96	0
G46	G70	0
G78	G98	0
G24	G9	0
G37	G76	0
G77	G89	0
G72	G55	0
G80	G66	0
G54	G45	0
G64	G20	0
G23	G86	0
G42	G99	0
G84	G79	0
G95	G42	0
G23	G50	0
G54	G100	0
G81	G25	0
G28	G42	0
G52	G7	0
G50	G12	0
G96	G94	0
G26	G38	0
G93	G24	0
G23	G13	0
G75	G86	0
G94	G90	0
G85	G83	0
G96	G93	0
G41	G86	0
G79	G68	0
G76	G72	0
G17	G74	0
G94	G23	0
G66	G87	0
G88	G69	0
G81	G62	0
G40	G54	0
G35	G25	0
G41	G37	0
G12	G35	0
G24	G89	0
G100	G83	0
G79	G51	0
G20	G81	0
G16	G13	0
G96	G65	0
G78	G13	0
G44	G97	0
G8	G86	0
G9	G15	0
G93	G41	0
G60	G77	0
G34	G10	0
G14	G95	0
G27	G46	0
G10	G46	0
G80	G18	0
G9	G21	0
G41	G72	0
G25	G90	0
G90	G72	0
G36	G34	0
G37	G76	0
G92	G2	0
G33	G98	0
G77	G30	0
G56	G28	0
G15	G26	0
G3	G66	0
G35	G78	0
G71	G17	0
G53	G42	0
G48	G44	0
G57	G55	0
G22	G72	0
G100	G64	0
